CNCMT-MFX0020,B,B13,0,9,22,7.17,365,2003-12-10 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFX0030,B,B13,0,9,21,7,365,2003-06-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFX0040,B,B13,0,16,38,12.67,365,2004-03-25 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFX0050,B,B13,0,48,120,39.83,365,2003-07-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MFX0070,B,B13,0,7,16,5.17,365,2005-04-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSC0010,B,B13,0,1591,3975,1325,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSC0020,B,B13,0,1781,4450,1483.33,365,2003-05-12 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSC0030,B,B13,0,448,1120,373.17,365,2003-05-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSC0040,B,B13,0,470,1174,391.17,365,2003-05-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSC0050,B,B13,0,679,1697,565.67,365,2003-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSG0010,B,B13,0,77,192,64,365,2003-03-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSG0020,B,B13,0,800,1999,666.33,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MST0020,B,B13,0,377,941,313.5,365,2003-03-29 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MST0030,B,B13,0,1956,4888,1629.33,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MST0040,B,B13,0,121,300,100,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MST0060,B,B13,0,728,1818,606,365,2005-02-03 12:21:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSX0010,B,B13,0,22,54,18,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-MSX0030,B,B13,0,85,212,70.5,365,2003-03-31 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-NEA0100,B,B13,0,43489,108721,36240.3,365,2003-05-10 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-NEA0120,B,B13,0,2592,6479,2159.67,365,2003-08-26 11:46:00,,1,2025-09-05 11:54:00,EX
CNCMT-PCF0014,B,B13,0,127,317,105.67,365,2003-05-08 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PCP0031,B,B13,0,5796,14490,4830,365,2003-04-15 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PCX0020,B,B13,0,8476,21190,7063.17,365,2003-06-14 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PCX0030,B,B13,0,9239,23097,7699,365,2003-04-30 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PCX0090,B,B13,0,20779,51947,17315.7,365,2003-04-24 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0153,B,B13,0,4,9,3,365,2004-07-23 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0154,B,B13,0,11,27,9,365,2004-06-19 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0174,B,B13,0,12,29,9.33,365,2004-07-23 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0183,B,B13,0,18,43,14.17,365,2004-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0184,B,B13,0,36,89,29.5,365,2004-11-26 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSP0204,B,B13,0,3,8,2.33,365,2004-09-11 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSW0021,B,B13,0,0,0,0,365,2003-06-23 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSW0023,B,B13,0,31,75,25,365,2003-06-05 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-PSW0024,B,B13,0,0,0,0,365,2003-06-05 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0021,B,B13,0,659,1647,549,365,2005-04-18 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0022,B,B13,0,3262,8154,2718,365,2005-04-18 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0023,B,B13,0,1834,4585,1528.17,365,2005-04-18 00:00:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0041,B,B13,0,790,1975,658.33,365,2006-11-27 14:37:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0042,B,B13,0,3763,9406,3135.33,365,2006-11-27 14:37:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0043,B,B13,0,2902,7253,2417.67,365,2006-11-27 14:37:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0044,B,B13,0,183,458,152.5,365,2013-09-11 15:44:00,,1,2025-09-05 11:54:00,EX
CNCMT-SCP0045,B,B13,0,235,586,195.33,365,2013-09-11 15:44:00,,1,2025-09-05 11:54:00,EX
CNCMT-SMP0003,B,B13,0,87,218,72.5,365,2016-12-07 12:00:00,,1,2025-09-05 11:54:00,EX
DISPO-0000059,B,B80,0,0,0,0,0,2006-11-28 09:43:00,,1,2025-09-05 11:54:00,EX
DISPV-00008,B,BNK,0,0,0,0,365,2018-10-05 00:00:00,,1,2025-09-05 11:54:00,EX
EA0001D-1088820,B,B47,0,0,0,0,365,2024-02-29 18:14:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX001565,B,B23,0,3,6,1.71,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX001566,B,B23,0,3,7,2.16,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX001567,B,B23,0,0,0,0,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002009,B,B23,0,2,5,1.35,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002010,B,B23,0,2,5,1.35,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002011,B,B23,0,2,5,1.35,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002019,B,B23,0,4,9,2.7,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002020,B,B23,0,23,57,18.9,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002021,B,B23,0,16,39,12.96,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002022,B,B23,0,6,13,4.32,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002023,B,B23,0,5,12,3.78,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002024,B,B23,0,5,12,3.78,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002025,B,B23,0,5,13,4.05,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002026,B,B23,0,4,9,2.7,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002027,B,B23,0,5,12,3.78,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002028,B,B23,0,7,17,5.4,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002088,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002089,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002090,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
EA1006D-AX002092,B,B23,0,1,1,0.27,365,2019-11-15 16:41:00,,1,2025-09-05 11:54:00,EX
