CNCMT-GFX0160,CM,DREDGER FLOUR,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0170,CM,EGG BEATER,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0180,CM,KARAHI FLAT BOTTOM,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0190,CM,KETTLE TEA ELECTRIC 2 LTRS,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0200,CM,KETTLE TEA 2 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GFX0210,CM,KETTLE TEA 5 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GFX0230,CM,LADLE SAUCE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0240,CM,LADDLE SOUP,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0250,CM,MACHINE MINCING HAND SMALL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0260,CM,MOULD JELLY 1 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0270,CM,NAPKIN TABLE,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0280,CM,NEEDLES TRUSSING,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GFX0290,CM,PAN PATTY SMALL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0300,CM,POT 4 MEN SET WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0320,CM,SLICER EGG 15 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0330,CM,SQUEEZER LIME,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0340,CM,STAND CHEESE SMALL WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0350,CM,STRAINER GRAVY CONICAL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0360,CM,STRAINER TEA,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0370,CM,TIN BAKING BREAD 800 GMD,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0380,CM,TOAST RACK 4 PATRITION,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0390,CM,TRAY TEA 30 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GFX0400,CM,TRAY TEA 50 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GFX0410,CM,TUB WASHING 27 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0420,CM,WAITER ROUND 25 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0440,CM,WAITER ROUND SILVER PLATED 30 CM,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GFX0450,CM,WHISKS EGG,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSG0010,CM,JAR PICKLE GLASS WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GST0010,CM,FORK TABLE,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0010,CM,BASKET RATIONS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0030,CM,BLOCK WOOD FOR CHOPPING 30CMS X 20CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0040,CM,BOX SALT,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0050,CM,CAN MILK 5 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0060,CM,CANISTER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0070,CM,CHOPPER MEAT 25 CMS,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0100,CM,CLOTH TABLE DOUBLE DAMASK WHITE,Ind,no,0,C,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0110,CM,COLLANDER MK II 35.5 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0120,CM,CORK SCREW,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0140,CM,COUNTER BALANCE SPRING 1-15 KGS,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0150,CM,CRUET COMPLETE WITH FRAME,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0160,CM,DEGCHI 20.5 CMS X 16.6 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0170,CM,DEGCHI 23 CMS X 17 CMS,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0180,CM,DEGCHI 28 CMS X 20 CMS,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0210,CM,DEGCHI MEDIUM 4 MEN SET,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0211,CM,DEGCHI ALUMINIUM 460x255MM,Ind,no,0,R,E,C,2004-12-17 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0220,CM,LID FOR DEGCHI 20.5 CMS X 16.6 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0230,CM,LID FOR DEGCHI 23 CMS X 17 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0240,CM,LID FOR DEGCHI 28 CMS X 20 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0260,CM,LID FOR DEGCHI 46 CMS X 25.5 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0270,CM,LID FOR DEGCHI MEDIUM 4 MEN SET,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0290,CM,GRATER ROUND,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0340,CM,HOOK MEAT HANGING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0350,CM,JUG 3 LTRS,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0360,CM,KARAHI 50 CMS FOR DEEP FRYING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0370,CM,KNIFE BUTCHER 25 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0380,CM,KNIFE COOK 23 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0390,CM,KNIFE LEVER (TIN OPENER),Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0400,CM,KNIFE VEG. WITH 15 CM BLADE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0420,CM,LADLE MEDIUM,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0440,CM,MACHINE MINCING HAND LARGE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0450,CM,MACHINE MINCING HAND MEDIUM,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0460,CM,MESHER POTATO,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0480,CM,PAN FRYING LARGE 61 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0490,CM,PAN FRYING MEDIUM 23 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0500,CM,PESTLE & MORTAR,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0510,CM,PIN ROLLING WOOD 42 CMS X 7 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0540,CM,POT TEA 4 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0550,CM,POT TEA 6 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0560,CM,POTATO PEELER HAND OPERATED,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0570,CM,PRESSURE COOKER 12 LTRS,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0580,CM,PRESSURE COOKER 22 LTRS,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0600,CM,ROLLER WOOD FOR TABLE COVER,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0620,CM,SCOOP FLOUR HAND MK II,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0630,CM,SIEVES ATTA/FLOUR 40 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0633,CM,SIEVES FLOUR ROUND 305MM,Ind,no,0,R,D,C,2004-12-17 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0640,CM,SPOON WOODEN LARGE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0650,CM,STONE CURRY WITH ROLLER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0660,CM,STRAINER GRAVY ROUND,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0670,CM,STRAINER RICE 50 CMS X 25.5 CMS,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0680,CM,TAWA 30 CMS DIA WITH WOODEN HANDLE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0700,CM,TIFFIN CARRIER 5 MEN SET,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0710,CM,TRAY MESS COMPARTMENTAL,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0740,CM,LID FOR TROUGH KNEADING INNER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-GSX0760,CM,TUB 45 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-GSX0771,CM,URN FOR TEA/COFFEE SS 50 CUPS,Ind,no,0,R,E,C,2004-12-17 00:00:00,c963046,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0010,CM,BASIN BONE CHINA 1 LTR,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0020,CM,BASIN BONE CHINA G/L 1 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0040,CM,BASIN BONE CHINA G/L 2 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0060,CM,BOAT SAUCE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0070,CM,BOWL SALAD BONE CHINA 20 CMS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0120,CM,CUP COFFEE BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0140,CM,CUP EGG BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0160,CM,CUP TEA BONE CHINA G/L,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0180,CM,DISH BUTTER BONE CHINA G/L WITH COVER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0190,CM,DISH FLAT G/L 25 CMS,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0220,CM,DISH PRESERVE ROUND BONE CHINA 16 CMS,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0240,CM,DISH VEG. ROUND BONE CHINA WITH COVER,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0260,CM,JUG CREAM BONE CHINA G/L 250 ML,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0270,CM,JUG MILK BONE CHINA 250 ML,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0280,CM,JUG MILK BONE CHINA G/L 250 ML,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0310,CM,PLATE DESSERT/PUDDING BONE CHINA,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0320,CM,PLATE DESSERT/PUDDING BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0330,CM,PLATE DINNER BONE CHINA,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0340,CM,PLATE DINNER BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0360,CM,PLATE SALAD BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0380,CM,PLATE SOUP BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0400,CM,PLATE TEA BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0410,CM,POT SOUP 6 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0430,CM,POT TEA BONE CHINA G/L 0.5 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0440,CM,POT TEA BONE CHINA 1 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0480,CM,SAUCER COFFEE BONE CHINA,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0490,CM,SAUCER COFFEE BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0500,CM,SAUCER TEA BONE CHINA,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFC0510,CM,SAUCER TEA BONE CHINA G/L,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFC0530,CM,TUREEN SOUP G/L 4 LTRS,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
CNCMT-MFG0010,CM,DECANTER CLARET 1 LTRS,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0011,CM,GLASS CLARET,Ind,no,0,P,D,C,2005-07-02 00:00:00,c444690,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0020,CM,GLASS BEER,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0030,CM,GLASS CHAMPAGNE,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0040,CM,GLASS LIQUER,Ind,no,0,R,V,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0050,CM,GLASS PONY GIN,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0070,CM,GLASS SHERRY,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0080,CM,GLASS WATER,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0090,CM,GLASS WHISKY,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFG0100,CM,GLASS WINE,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0010,CM,FORK CARVING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0020,CM,FORK COMMON,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0030,CM,FORK COOK,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0040,CM,FORK DESERT,Ind,no,0,R,V,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0050,CM,FORK FISH,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0060,CM,FORK FISH SERVING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0070,CM,FORK PICKLE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0080,CM,KNIFE BREAD TABLE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0090,CM,KNIFE BUTTER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0100,CM,KNIFE CARVING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0110,CM,KNIFE DESSERT,Ind,no,0,R,E,B,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0120,CM,KNIFE FISH,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0130,CM,KNIFE FISH SERVING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0140,CM,KNIFE TABLE LARGE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0150,CM,KNIFE TABLE SMALL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0160,CM,SPOON COFFEE,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0170,CM,SPOON EGG,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0180,CM,SPOON MARROW,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0190,CM,SPOON MUSTARD,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0200,CM,SPON SALT,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0210,CM,SPOON SERVING,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFT0220,CM,SPOON SOUP,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0010,CM,BOWL FINGER,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0020,CM,LABEL WINE PORT,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0030,CM,LABEL WINE SHERRY,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0040,CM,PLATTER BREAD,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0050,CM,SPOON GRAVY SMALL,Ind,no,0,R,E,C,2002-11-25 00:00:00,r51344,0,Y,2025-09-05 11:54:00,EX
CNCMT-MFX0070,CM,TUREEN SAUCE SS G/L 600 ML,Ind,no,0,R,D,C,2002-11-25 00:00:00,r51344,0,N,2025-09-05 11:54:00,EX
