CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
1105,NHQ DLS,EST,MO(MB)  ,THE DIRECTOR                  ,DLS, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,,,WNC,B,sa      ,,,,
1106,NHQ DOMS,EST,MO(MB)  ,THE DIRECTOR                  ,DOMS, NAVAL HEADQUARTERS      ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1107,NHQ DNP,EST,MO(MB)  ,THE DIRECTOR                  ,DNP, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1108,NHQ DNAM,EST,MO(MB)  ,THE DIRECTOR                  ,DNAM, NAVAL HEADQUARTERS      ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1109,NHQ CW P&A,EST,MO(MB)  ,THE DIRECTOR                  ,CW (P&A), NAVAL HEADQUARTERS  ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1110,NHQ DOS,EST,MO(MB)  ,THE DIRECTOR                  ,DOS, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED VIDE DCMPB_L EMAIL 03/08/2012 16:40 WITH MS APPVL NOTE 4 SCAN COPY ON 02/08/2012,WNC,B,sa      ,sa      ,,,
1111,NHQ DFM RTC NEW DELHI,EST,MO(MB)  ,THE DIRECTOR                  ,DFM, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,,,WNC,B,sa      ,,,,
1112,SEABIRD HQ NEW DELHI,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,PROJECT SEABIRD-DELHI         ,WEST BLOCK -5                 ,RK PURAM                      ,NEW DELHI,NEW DELHI           ,110 066,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1113,SEABIRD DET KAR,EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,DETACHMENT PROJECT SEABIRD    ,C/O NAVY OFFICE               ,NAVAL BASE                    ,KARWAR,KARNATAKA           ,581 301,,,,TWO CUSTOMER CODES ALLOTED;CUSCODE 2116 RETAINED;SAILMS(V) E-MAIL DT.7 MAY 2001 1:12 PM REFERS,WNC,W,sa      ,,,,,
1114,NHQ DND/SDG,EST,MO(MB)  ,THE DIRECTOR                  ,DND, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1115,NHQ DOS(W),EST,MO(MB)  ,THE DIRECTOR                  ,DOS(W), NAVAL HEADQUARTERS    ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,,,WNC,B,sa      ,,,,
1116,NCW IIT (D),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL CONSTRUCTION WING       ,APPLIED MECHANICS DEPARTMENT  ,IIT HAUZ KHAS                 ,NEW DELHI,NEW DELHI           ,110 016,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1117,INS KATTABOMMAN,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           ,Channai,Channai             ,627119,0,,,,,D,sa      ,,,,,
1140,AMRIT KAUR,CGS,MO(MB)  ,COMMANDING OFFICER            ,CGS AMRIT KAUR                ,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,,,,ADD,B,sa      ,,,,,
1303,ND(B) MMAC,EST,MO(MB)  ,THE ADMIRAL SUPERINTENDANT    ,NAVAL DOCKYARD                ,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1306,MWEA,EST,MO(MB)  ,THE MANAGER(WEAPONS)          ,WEAPONS EQUIPMENT DEPOT       ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1307,MMAC(NORTH ZONE),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,00:00.0,CLOSED VIDE DCMPB_NS1 EMAIL 15/09/2014 10:46 MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,sa      ,,,,
1308,MMAC(SOUTH ZONE),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,00:00.0,CLOSED VIDE DCMPB_NS1 EMAIL 15/09/2014 10:46 MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,sa      ,,,,
1309,MMAC(WEST  ZONE),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,00:00.0,CLOSED VIDE DCMPB_NS1 EMAIL 15/09/2014 10:46 MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,sa      ,,,,
1310,MMAC(EAST  ZONE),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,,MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,,,,,
1311,MMAC(CENTRAL ZONE),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,,MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,,,,,
1312,MMAC(TOOL & EQUIPMENT),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,00:00.0,CLOSED VIDE DCMPB_NS1 EMAIL 15/09/2014 10:46 MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,sa      ,,,,
1313,MMAC(FUELS),EST,MO(MB)  ,MANAGER MATERIAL CONTROL      ,NAVAL DOCKYARD                ,LION GATE                     ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,0,00:00.0,00:00.0,CLOSED VIDE DCMPB_NS1 EMAIL 15/09/2014 10:46 MINUTES OF FILE MOMP/R&P/NS DATED 25 APR 2000 APPROVED BY MS(MB),WNC,B,sa      ,sa      ,,,,
1314,THE CONTROLLERATE AIR STORES,EST,MO(K)   ,THE COMMANDING OFFICER        ,NAVAL BASE                    ,,,KOCHI,KERALA              ,682 004,0,00:00.0,,E-MAIL - SAILMS_K DT 09 FEB 2005,WNC,K,sa      ,,,,,
1315,ILMS(AIR),EST,MO(K)   ,THE COMMANDING OFFICER        ,NAVAL BASE                    ,,,KOCHI,KERALA              ,682 004,0,00:00.0,,E-MAIL - SAILMS_K DT 19 MAR 2008,WNC,K,sa      ,,,,,
1330,DG MQC,EST,MO(MB)  ,THE DIRECTOR GENERAL          ,MQC                           ,,, ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1334,DELTIC KURLA,   ,MO(MB)  ,THE OFFICER-IN-CHARGE         ,DELTIC WORKSHOP               ,MATERIAL ORGANISATION         ,NSD GHATKOPAR                 ,MUMBAI,MAHARASHTRA         ,400 086,,,23:00.0,,WNC,B,sa      ,sa      ,,,,
1339,MMS,EST,MO(MB)  ,THE MANAGER (M&S)             ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1340,MMER,EST,MO(MB)  ,THE MANAGER(MER)              ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1341,MSTH,   ,MO(MB)  ,THE MANAGER                   ,STEAM TEST HOUSE              ,SHAHID BHAGAT SINGH ROAD      ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1368,MBRE,   ,MO(MB)  ,THE MANAGER                   ,BOILER REPAIR & ERECTION      ,SHAHID BHAGAT SINGH ROAD      ,NAVAL DOCKYARD                ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1374,PROJECT 84543,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,PROJECT 84543                 ,,, ,                    ,,,,32:00.0,,WNC,B,sa      ,sa      ,,,,
1375,Project-15 (Training Team),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,PROJECT-15 (TRAINING TEAM)    ,,, ,                    ,,,,32:00.0,,WNC,B,sa      ,sa      ,,,,
1376,CBI(U) BOMBAY,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,CENTRAL BOILER INSPECTION UNIT,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1377,FOST,EST,MO(K)   ,THE FLAG OFFICER SEA TRAINING ,FOST                          ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,,,,,WNC,K,sa      ,,,,,
1380,SMA CELL,EST,MO(MB)  ,THE DIRECTOR                  ,SHIP MAINTENANCE AUTHORITY    ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1381,MWC(MB),EST,MO(MB)  ,THE DIRECTOR                  ,TACTICAL TRAINER              ,C/O FLEET MAIL OFFICE         ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,TACT(B) RENAMED VIDE FOCINC(EAST) SIGNAL 121835/OCT, NHQ PL/1401 OF 29 SEP 2000,WNC,B,sa      ,,,,
1383,METT (B),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           ,MUMBAI,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
1384,SMA SATELLITE UNIT(V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,SHIP MAINTENANCE AUTHORITY    ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,,,,WNC,V,sa      ,,,,,
1390,MYAS,EST,MO(MB)  ,THE ADMIRAL SUPERINTENDANT    ,NAVAL DOCKYARD                ,NAVAL DOCKYARD                ,NAVAL DOCKYARD                ,MUMBAI,MAHARASHTRA         ,400 023,0,,00:00.0,CLOSED VIDE DCMPB_L EMAIL 03/08/2012 16:40 WITH MS APPVL NOTE 4 SCAN COPY ON 02/08/2012,WNC,B,sa      ,sa      ,,,,
1401,COY(B),EST,MO(MB)  ,THE CAPTAIN OF YARD           ,NAVAL DOCKYARD                ,,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1410,FIRE DYD,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,FIRE BRIGADE                  ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1411,DSC ND(B),EST,MO(MB)  ,THE COMMANDING OFFICER        ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH MARG      ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1412,DAS DYD,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,DOCKYARD APPRENTICE SCHOOL    ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1413,DSC MO(B),EST,MO(MB)  ,THE COMMANDING OFFICER        ,MATERIAL ORGANISATION         ,GHATKOPAR(W)                  ,,MUMBAI,MAHARASHTRA         ,400 086,,,08:00.0,RE-ACTIVATED ON 22/05/2013 AS PER MS APP ON FILE REACTIVATION OF DSC CUSTOMERS,WNC,B,sa      ,sa      ,,,,
1414,DSC NSD(SEWRI),EST,MO(MB)  ,THE COMMANDING OFFICER        ,NAVAL STORE DEPOT             ,SEWRI                         ,,MUMBAI,MAHARASHTRA         ,,,,,RE-ACTIVATED ON 22/05/2013 AS PER MS APP ON FILE REACTIVATION OF DSC CUSTOMERS,WNC,B,sa      ,,,,,
1415,DSC NSD(MANKHURD),EST,MO(MB)  ,THE COMMANDING OFFICER        ,NAVAL STORE DEPOT             ,MANKHURD                      ,,MUMBAI,MAHARASHTRA         ,,,,,RE-ACTIVATED ON 22/05/2013 AS PER MS APP ON FILE REACTIVATION OF DSC CUSTOMERS,WNC,B,sa      ,,,,,
1416,DSC GARUDA,EST,MO(K)   ,THE COMMANDING OFFICER        ,DSC COMPANY                   ,INS GARUDA                    ,,KOCHI,KERALA              ,682 004,0,00:00.0,,E-MAIL SAILMS_K DT 09 DEC 2005,SNC,K,sa      ,,,,,
1431,ND(B) DISPENSARY,EST,MO(MB)  ,THE MEDICAL OFFICER-IN-CHARGE ,NAVAL DOCKYARD DISPENSARY     ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,00:00.0,CLOSED VIDE DCMPB_L EMAIL 03/08/2012 16:40 WITH MS APPVL NOTE 4 SCAN COPY ON 02/08/2012,WNC,B,sa      ,sa      ,,,,
1432,GODFREY CLINIC,EST,MO(MB)  ,THE MEDICAL OFFICER-IN-CHARGE ,C/O FLEET MAIL OFFICE         ,,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1433,NH PAWAI,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL HOSPITAL PAWAI          ,NCH COLONY                    ,LBS MARG                      ,BHANDUP(W)  MUMBAI,MAHARASHTRA         ,400 078,,,,,WNC,B,sa      ,,,,,
1434,SHO (KARANJA),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,STATION HEALTH ORGN           ,KARANJA                       ,,KARANJA,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
1435,FDC BOMBAY,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1436,SSK BASE COMPL,EST,MO(MB)  ,ND(B)                         ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1437,SANDHANI,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL HOSPITAL                ,KARANJA                       ,,KARANJA,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
1440,CWH(MB),EST,MO(MB)  ,CONTROLLER WAREHOUSING        ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,,,WNC,B,sa      ,,,,
1441,MO(B) SAMPLES,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,SAMPLE ROOM                   ,MATERIAL ORGANISATION         ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,CUSTOMER CLOSED AS PER MS APP ON FILEMOB/CMP/MIS/CODE/16/(TY-I ON 05/12/2012,WNC,B,sa      ,sa      ,,,
1443,INAS 551,EST,MO(MB)  ,THE COMMANDING OFFICER        ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
1444,INAS 310,EST,MO(MB)  ,THE COMMANDING OFFICER        ,NAVAL AIR ENCLAVE             ,                              ,                              ,PORBANDAR,GUJARAT             ,360577,,,,,WNC,B,sa      ,,,,,
1445,INAS 315,EST,MO(MB)  ,THE COMMANDING OFFICER        ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
1446,INAS 333,EST,MO(V)   ,THE COMMANDING OFFICER        ,(FOR INAS 333)                ,INS DEGA                      ,NAD POST                      ,VISHAKHAPATNAM,ANDHRAPRADESH       ,530009,,,,,ENC,V,sa      ,,,,,
1447,INAS 321,EST,MO(MB)  ,THE COMMANDING OFFICER        ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,V,sa      ,,,,,
1448,INAS 339,EST,MO(MB)  ,THE COMMANDING OFFICER        ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
1449,INAS 552,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INAS 552                      ,INS HANSA                     ,,DABOLIM,GOA                 ,403 801,0,00:00.0,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
1450,INAS 343,EST,MO(MB)  ,THE COMMANDING OFFICER        ,DALARHA II                    ,C/O NAVY OFFICER              ,P.O.BOX 66                    ,PORBANDAR,GUJARAT             ,360575,0,00:00.0,,SMS FROM MOB/CMP/ADMIN/1039 DT. OCT 30 2010 & FAX HQWNC/SSO(STORES) DT OCT 21 2010,WNC,B,sa      ,,,,,
1470,WED (B),EST,MO(MB)  ,THE COMMANDING OFFICER        ,WEAPONS EQUIPMENT DEPOT       ,,,MUMBAI,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
1471,TP SONOBYS MKD,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,TP SONOBYS MKD                ,C/O BUREAU OF SAILORS         ,CHEETAH CAMP MANKHURD         ,MUMBAI,MAHARASHTRA         ,400 088,,,,,WNC,B,sa      ,,,,,
1479,MO(B) NSO (DYD),EST,MO(MB)  ,THE NAVAL STORE OFFICER       ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,,MUMBAI,MAHARASHTRA         ,400 023,,,00:00.0,CUSTOMER CLOSED AS PER MS APP ON FILEMOB/CMP/MIS/CODE/16/(TY-I ON 05/12/2012,WNC,B,sa      ,sa      ,,,,
1480,SURVEYOR OF STORES, ND(MB),EST,MO(MB)  ,THE SURVEYOR OF STORES        ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH MARG      ,,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,
1481,MO(B) CPRO (B),EST,MO(MB)  ,CONTROLLER PROCUREMENT        ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,,WNC,B,sa      ,sa      ,,,
1483,NASO (BOMBAY),EST,MO(MB)  ,NAVAL ARMAMENT STORE OFFICER  ,NAVAL ARMAMENT DEPOT          ,NAVAL DOCKYARD GUN GATE       ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
1484,NASO (TROMBAY),EST,MO(MB)  ,NAVAL ARMAMENT STORE OFFICER  ,NAVAL ARMAMENT DEPOT          ,NAD POST                      ,TROMBAY                       ,MUMBAI,MAHARASHTRA         ,400 088,,,,,WNC,B,sa      ,,,,,
1485,NASO (KARANJA),EST,MO(MB)  ,NAVAL ARMAMENT STORE OFFICER  ,NAVAL ARMAMENT DEPOT          ,NAD POST                      ,KARANJA                       ,KARANJA,MAHARASHTRA         ,400 704,,,,,WNC,B,sa      ,,,,,
1488,MO(B) CMP (B),EST,MO(MB)  ,CONTROLLER MATERIAL PLANNING  ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,32:00.0,,WNC,B,sa      ,sa      ,,,
1489,MO(B) CTS (B),EST,MO(MB)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,32:00.0,,WNC,B,sa      ,sa      ,,,
1490,MES GE BDP,EST,MO(MB)  ,THE GARRISON ENGINEER         ,BHANDUP                       ,,,MUMBAI,MAHARASHTRA         ,400 078,,,,,WNC,B,sa      ,,,,,
1492,MO(B) PR WORKSHOP,EST,MO(MB)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,CUSTOMER CLOSED AS MERGED WITH CUSCD 1489 FOR RATIONALISATION OF CUSTOMER FROM 1492,1493,2440 TO 1489 ON 06/10/12,WNC,B,sa      ,sa      ,
1493,MO(B) TECHNICAL CELL,EST,MO(MB)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,CUSTOMER CLOSED AS MERGED WITH CUSCD 1489 FOR RATIONALISATION OF CUSTOMER FROM 1492,1493,2440 TO 1489 ON 06/10/12,WNC,B,sa      ,sa      ,
1494,MO(B) MAINTENANCE WSP,EST,MO(MB)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,EMail CMPB 20/07/2004 12:43,CTSB 21/07/2004 11:31,SA 26/07/2004 \x0a10:44,WNC,B,sa      ,sa      ,
1495,MO(B) PIP PLANT,EST,MO(MB)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL STORE DEPOT             ,LBS MARG, GHATKOPAR           ,MUMBAI,MAHARASHTRA         ,400 086,,,00:00.0,EMail CMPB 20/07/2004 12:43,CTSB 21/07/2004 11:31,SA 26/07/2004 \x0a10:44,WNC,B,sa      ,sa      ,
1496,RS THANE,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,RECEIVING STATION             ,KOLSHET                       ,,THANE,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
1497,EMC CELL (B),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           ,MUMBAI,MAHARASHTRA         ,,,,,,WNC,B,sa      ,,,,,
