CustomerCode,DateCommissioning,DateDecommissioning,ProjectCode,YardNo,PennantNo,BasePortChangeDate,BasePortChangeAuthorityRef,BasePortChangeAuthorityDate,DateTimeAdded,AddedBy
4039,2023-12-26 00:00:00.0,,P15B           ,MDL 12706      ,D68 ,,,,2024-01-25 12:59:00.0,sa      
4040,,,CTS            ,,,,,,2023-05-23 09:57:00.0,a05149  
4041,2024-02-03 00:00:00.0,,SVL            ,GRSE 3025      ,J 18,,,,2023-03-07 00:00:00.0,sa      
4042,2024-12-18 00:00:00.0,,SVL            ,GRSE 3026      ,J 19,,,,2023-03-07 00:00:00.0,sa      
4043,2023-10-02 00:00:00.0,,SVL            ,GRSE YARD 3027 ,,,,,2023-03-07 00:00:00.0,sa      
4044,2012-04-27 00:00:00.0,,PI641          ,,,,,,2012-04-27 00:00:00.0,sa      
4046,,,CTS            ,,,,,,2023-05-23 16:10:00.0,a05149  
4047,2023-10-02 00:00:00.0,,SVL            ,,,,,,2023-03-07 00:00:00.0,sa      
4048,,,CTS            ,,,,,,2023-05-23 16:14:00.0,a05149  
4049,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:17:00.0,a05149  
4050,,,NGOPV (GRSE)   ,,,,,,2023-05-23 16:23:00.0,a05149  
4051,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:26:00.0,a05149  
4052,,,NGOPV (GRSE)   ,,,,,,2023-05-23 16:28:00.0,a05149  
4053,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:35:00.0,a05149  
4054,,,NGOPV (GRSE)   ,,,,,,2023-05-23 16:38:00.0,a05149  
4055,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:40:00.0,a05149  
4056,,,NGOPV (GRSE)   ,,,,,,2023-05-23 16:42:00.0,a05149  
4057,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:46:00.0,a05149  
4058,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:52:00.0,a05149  
4059,,,NGOPV (GSL)    ,,,,,,2023-05-23 16:55:00.0,a05149  
4060,,,NGMV           ,,,,,,2023-05-24 15:41:00.0,a05149  
4061,,,NGMV           ,,,,,,2023-06-07 17:50:00.0,a05149  
4062,,,NGMV           ,,,,,,2023-06-07 17:53:00.0,a05149  
4063,,,NGMV           ,,,,,,2023-06-07 17:55:00.0,a05149  
4064,,,NGMV           ,,,,,,2023-06-07 17:58:00.0,a05149  
4065,,,NGMV           ,,,,,,2023-06-07 18:00:00.0,a05149  
4066,,,TANKER(FSS)    ,HSL 11200      ,,,,,2023-08-31 17:22:00.0,t05145  
4067,,,TANKER(FSS)    ,HSL 11201      ,,,,,2023-08-31 17:25:00.0,t05145  
4068,,,TANKER(FSS)    ,HSL 11202      ,,,,,2023-08-31 17:30:00.0,t05145  
4069,,,TANKER(FSS)    ,HSL 11203      ,,,,,2023-08-31 17:33:00.0,t05145  
4070,,,DSV            ,11190          ,,,,,2023-07-04 16:53:00.0,t05145  
4071,,,DSV            ,11191          ,,,,,2023-07-04 16:56:00.0,t05145  
4072,,,ASW SWC (CSL)  ,CSL 523        ,,,,,2023-07-12 14:05:00.0,t05145  
4073,2025-06-18 00:00:00.0,,ASW SWC (GRSE) ,GRSE 3029      ,P 68,,,,2023-07-12 14:09:00.0,t05145  
4074,,,ASW SWC (CSL)  ,CSL 524        ,,,,,2023-07-12 14:25:00.0,t05145  
4075,,,ASW SWC (CSL)  ,CSL 525        ,,,,,2023-07-12 14:30:00.0,t05145  
4076,,,ASW SWC (CSL)  ,CSL 526        ,,,,,2023-07-12 14:34:00.0,t05145  
4077,,,ASW SWC (CSL)  ,CSL 527        ,,,,,2023-07-12 14:41:00.0,t05145  
4078,,,ASW SWC (CSL)  ,CSL 528        ,,,,,2023-07-12 14:45:00.0,t05145  
4079,,,ASW SWC (CSL)  ,CLS 529        ,,,,,2023-07-12 14:54:00.0,t05145  
4080,,,ASW SWC (CSL)  ,CSL 530        ,,,,,2023-07-12 14:57:00.0,t05145  
4081,,,ASW SWC (GRSE) ,GRSE 3035      ,,,,,2023-07-12 15:06:00.0,t05145  
4082,,,ASW SWC (GRSE) ,GRSE 3031      ,,,,,2023-07-12 15:21:00.0,t05145  
4083,,,ASW SWC (GRSE) ,GRSE 3032      ,,,,,2023-07-12 15:24:00.0,t05145  
4084,,,ASW SWC (GRSE) ,GRSE 3033      ,,,,,2023-07-12 15:42:00.0,t05145  
4085,,,ASW SWC (GRSE) ,GRSE 3034      ,,,,,2023-07-12 15:45:00.0,t05145  
4086,,,ASW SWC (GRSE) ,GRSE 3030      ,,,,,2023-07-12 15:48:00.0,t05145  
4087,,,ASW SWC (GRSE) ,GRSE 3036      ,,,,,2023-07-12 15:52:00.0,t05145  
4088,2025-01-15 00:00:00.0,,P17A (MDL)     ,MDL 12651      ,F33 ,,,,2023-07-13 10:51:00.0,t05145  
4089,,,P17A (MDL)     ,MDL 12652      ,,,,,2023-07-13 12:17:00.0,t05145  
4090,,,P17A (MDL)     ,MDL 12653      ,,,,,2023-07-13 12:19:00.0,t05145  
4091,,,P17A (MDL)     ,MDL 12654      ,,,,,2023-07-13 12:26:00.0,t05145  
4092,,,P17A (GRSE)    ,GRSE 3022      ,,,,,2023-07-13 12:32:00.0,t05145  
4093,,,P17A (GRSE)    ,GRSE 3023      ,,,,,2023-07-13 12:36:00.0,t05145  
4094,,,P17A (GRSE)    ,GRSE 3024      ,,,,,2023-07-13 12:38:00.0,t05145  
4095,,,DSC            ,TWL 325        ,,,,,2023-07-13 17:21:00.0,t05145  
4096,,,DSC            ,TWL 326        ,,,,,2023-07-13 17:28:00.0,t05145  
4097,,,DSC            ,TWL 327        ,,,,,2023-07-13 17:30:00.0,t05145  
4098,,,DSC            ,TWL 328        ,,,,,2023-07-13 17:34:00.0,t05145  
4099,,,DSC            ,TWL 329        ,,,,,2023-07-13 17:36:00.0,t05145  
4100,2025-01-15 00:00:00.0,,P15B           ,MDL 12707      ,D69 ,,,,2023-08-07 11:04:00.0,t05145  
4101,,,TANKER(FSS)    ,HSL 11204      ,,,,,2023-08-31 17:35:00.0,t05145  
4102,,,ADDL FO P1135.6,GSL 01258      ,,,,,2023-09-11 17:31:00.0,t05145  
4103,,,ADDL FO P1135.6,GSL 01259      ,,,,,2023-09-11 17:33:00.0,t05145  
4104,,,MPV            ,L&T 18001      ,,,,,2023-09-15 17:36:00.0,t05145  
4105,,,MPV            ,L&T 18002      ,,,,,2023-09-15 17:39:00.0,t05145  
4106,,,SSBN           ,,,,,,2024-10-15 09:41:00.0,a05358  
4107,2024-08-24 00:00:00.0,,SSBN           ,,S3  ,,,,2024-11-01 12:20:00.0,a05358  
4108,,,6005 (VC 11199),,,,,,2024-11-14 10:50:00.0,a05358  
4111,1961-03-04 00:00:00.0,1997-01-31 00:00:00.0,VIKRANT        ,,,,,,1961-03-04 00:00:00.0,sa      
4112,1957-08-29 00:00:00.0,1985-08-20 00:00:00.0,P15            ,,,,,,1957-08-29 00:00:00.0,sa      
4113,1997-11-15 00:00:00.0,,P15            ,,,,,,1997-11-15 00:00:00.0,sa      
4114,2001-01-22 00:00:00.0,,P15            ,,,,,,2001-01-22 00:00:00.0,sa      
4115,1999-06-02 00:00:00.0,,P15            ,,,,,,1999-06-02 00:00:00.0,sa      
4116,2011-06-08 00:00:00.0,,WJFAC          ,,,,,,2011-06-08 00:00:00.0,sa      
4117,2011-10-01 00:00:00.0,,FLEET TANKER   ,,,,,,2011-10-01 00:00:00.0,sa      
4118,2011-08-25 00:00:00.0,,WJFAC          ,,,,,,2011-08-25 00:00:00.0,sa      
4119,2003-10-09 00:00:00.0,,XFACs          ,,,,,,2003-10-09 00:00:00.0,sa      
4120,2014-08-16 00:00:00.0,,P15A           ,,,,,,2014-08-16 00:00:00.0,sa      
4121,2015-09-30 00:00:00.0,,P15A           ,,,,,,2015-09-30 00:00:00.0,sa      
4122,2016-11-21 00:00:00.0,,P15A           ,,,,,,2016-11-21 00:00:00.0,sa      
4210,1983-05-16 00:00:00.0,2003-03-01 00:00:00.0,20.MCMS        ,,,,,,1983-05-16 00:00:00.0,sa      
4211,1983-05-16 00:00:00.0,2004-07-04 00:00:00.0,20.MCMS        ,,,,,,1983-05-16 00:00:00.0,sa      
4212,1983-05-16 00:00:00.0,2006-05-15 00:00:00.0,20.MCMS        ,,,,,,1983-05-16 00:00:00.0,sa      
4276,1984-11-30 00:00:00.0,2024-01-12 00:00:00.0,LSTs(M)        ,,,,,,1984-11-30 00:00:00.0,sa      
4277,1985-06-04 00:00:00.0,2016-11-11 00:00:00.0,LSTs(M)        ,,,,,,1985-06-04 00:00:00.0,sa      
4279,1986-08-31 00:00:00.0,2024-01-12 00:00:00.0,LSTs(M)        ,,,,,,1986-08-31 00:00:00.0,sa      
4280,1987-07-18 00:00:00.0,2023-07-25 14:56:00.0,LST(L)         ,,,,,,1987-07-18 00:00:00.0,sa      
4321,1958-03-31 00:00:00.0,1986-06-30 00:00:00.0,LEOPARD        ,,,,,,1958-03-31 00:00:00.0,sa      
4322,1960-12-08 00:00:00.0,1991-12-31 00:00:00.0,LEOPARD        ,,,,,,1960-12-08 00:00:00.0,sa      
4323,1960-05-24 00:00:00.0,1992-12-22 00:00:00.0,LEOPARD        ,,,,,,1960-05-24 00:00:00.0,sa      
4324,2000-04-14 00:00:00.0,,P16A           ,,,,,,2000-04-14 00:00:00.0,sa      
4325,2005-07-11 00:00:00.0,,P16A           ,,,,,,2005-07-11 00:00:00.0,sa      
4326,2022-12-24 00:00:00.0,,P15B           ,MDL 12705      ,D67 ,,,,2023-03-24 14:08:00.0,sa      
4330,1984-05-10 00:00:00.0,2006-04-12 00:00:00.0,20.MCMS        ,,,,,,1984-05-10 00:00:00.0,sa      
4331,1984-05-10 00:00:00.0,2003-05-16 00:00:00.0,20.MCMS        ,,,,,,1984-05-10 00:00:00.0,sa      
4332,1984-05-10 00:00:00.0,2001-10-31 00:00:00.0,20.MCMS        ,,,,,,1984-05-10 00:00:00.0,sa      
4333,1996-07-20 00:00:00.0,,TANKER(JYOTI)  ,,,,,,1996-07-20 00:00:00.0,sa      
4341,1960-01-13 00:00:00.0,1992-08-31 00:00:00.0,TRISHUL        ,,,,,,1960-01-13 00:00:00.0,sa      
4342,1959-04-26 00:00:00.0,1985-10-30 00:00:00.0,TRISHUL        ,,,,,,1959-04-26 00:00:00.0,sa      
4343,1989-08-23 00:00:00.0,2021-12-23 00:00:00.0,P25            ,,,,,,1989-08-23 00:00:00.0,sa      
4344,1991-01-12 00:00:00.0,2023-07-22 00:00:00.0,P25            ,,,,,,1991-01-12 00:00:00.0,sa      
4345,1990-06-07 00:00:00.0,,P25            ,,,,,,1990-06-07 00:00:00.0,sa      
4346,1991-10-22 00:00:00.0,,P25            ,,,,,,1991-10-22 00:00:00.0,sa      
4347,1998-08-01 00:00:00.0,,P25A           ,,,,,,1998-08-01 00:00:00.0,sa      
4348,2001-08-20 00:00:00.0,,P25A           ,,,,,,2001-08-20 00:00:00.0,sa      
4349,2004-02-04 00:00:00.0,,P25A           ,,,,,,2004-02-04 00:00:00.0,sa      
4351,1972-06-23 00:00:00.0,1996-05-31 00:00:00.0,FRIGATE        ,,,,,,1972-06-23 00:00:00.0,sa      
4352,1974-11-23 00:00:00.0,2005-06-05 00:00:00.0,FRIGATE        ,,,,,,1974-11-23 00:00:00.0,sa      
4353,1976-02-18 00:00:00.0,2007-08-24 00:00:00.0,FRIGATE        ,,,,,,1976-02-18 00:00:00.0,sa      
4354,1977-05-05 00:00:00.0,2010-10-20 00:00:00.0,FRIGATE        ,,,,,,1977-05-05 00:00:00.0,sa      
4355,1980-05-16 00:00:00.0,2013-06-27 00:00:00.0,FRIGATE        ,,,,,,1980-05-16 00:00:00.0,sa      
4356,1981-07-08 00:00:00.0,2012-06-14 00:00:00.0,FRIGATE        ,,,,,,1981-07-08 00:00:00.0,sa      
4357,1997-11-11 00:00:00.0,,STS            ,,,,,,1997-11-11 00:00:00.0,sa      
4358,2006-02-10 00:00:00.0,,FAC            ,,,,,,2006-02-10 00:00:00.0,sa      
4359,2006-03-28 00:00:00.0,,FAC            ,,,,,,2006-03-28 00:00:00.0,sa      
4360,2006-07-31 00:00:00.0,,FAC            ,,,,,,2006-07-31 00:00:00.0,sa      
4361,2006-09-22 00:00:00.0,,FAC            ,,,,,,2006-09-22 00:00:00.0,sa      
4362,2016-01-07 00:00:00.0,,P28            ,,,,,,2016-01-07 00:00:00.0,sa      
4363,2017-10-16 00:00:00.0,,P28            ,,,,,,2017-10-16 00:00:00.0,sa      
4364,1969-12-23 00:00:00.0,1988-12-31 00:00:00.0,159AE          ,,,,,,1969-12-23 00:00:00.0,sa      
4365,1969-12-23 00:00:00.0,,159AE          ,,,,,,1969-12-23 00:00:00.0,sa      
4366,1972-06-29 00:00:00.0,1999-09-04 00:00:00.0,159AE          ,,,,,,1972-06-29 00:00:00.0,sa      
4367,1972-06-30 00:00:00.0,1999-09-04 00:00:00.0,159AE          ,,,,,,1972-06-30 00:00:00.0,sa      
4368,1972-12-23 00:00:00.0,2003-12-13 00:00:00.0,159AE          ,,,,,,1972-12-23 00:00:00.0,sa      
4369,1973-12-28 00:00:00.0,1990-08-22 00:00:00.0,159AE          ,,,,,,1973-12-28 00:00:00.0,sa      
4370,1974-12-12 00:00:00.0,2002-09-16 00:00:00.0,159AE          ,,,,,,1974-12-12 00:00:00.0,sa      
4371,2001-08-09 00:00:00.0,,877EKM         ,,,,,,2001-08-09 00:00:00.0,sa      
4375,2003-06-25 00:00:00.0,,P1135.6        ,,,,,,2003-06-25 00:00:00.0,sa      
4376,2003-06-18 00:00:00.0,,P1135.6        ,,,,,,2003-06-18 00:00:00.0,sa      
4377,2004-04-19 00:00:00.0,,P1135.6        ,,,,,,2004-04-19 00:00:00.0,sa      
4378,2024-09-12 00:00:00.0,,ADDLFOP1135.6-R,Yantar (Y01457),F70 ,,,,2023-06-19 15:00:00.0,sa      
4379,,,ADDLFOP1135.6-R,,,,,,2024-01-04 16:14:00.0,t05145  
4412,1973-09-20 00:00:00.0,1996-08-14 00:00:00.0,OGT            ,,,,,,1973-09-20 00:00:00.0,sa      
4413,1983-04-02 00:00:00.0,2017-01-27 00:00:00.0,OGT            ,,,,,,1983-04-02 00:00:00.0,sa      
4421,2015-10-06 00:00:00.0,,TLRV           ,,,,,,2015-10-06 00:00:00.0,sa      
4442,1997-02-14 00:00:00.0,,LST(L)         ,,,,,,1997-02-14 00:00:00.0,sa      
4443,1985-12-30 00:00:00.0,2024-01-12 00:00:00.0,LSTs(M)        ,,,,,,1985-12-30 00:00:00.0,sa      
4444,1975-01-01 00:00:00.0,2008-11-01 00:00:00.0,LSTs(M)        ,,,,,,1975-01-01 00:00:00.0,sa      
4445,1975-01-01 00:00:00.0,1999-05-17 00:00:00.0,LSTs(M)        ,,,,,,1975-01-01 00:00:00.0,sa      
4446,1975-12-24 00:00:00.0,1997-06-30 00:00:00.0,LSTs(M)        ,,,,,,1975-12-24 00:00:00.0,sa      
4447,1976-03-01 00:00:00.0,2011-07-14 00:00:00.0,LSTs(M)        ,,,,,,1976-03-01 00:00:00.0,sa      
4448,2014-06-05 00:00:00.0,,ISV(E)         ,,,,,,2014-06-05 00:00:00.0,sa      
4449,2014-06-05 00:00:00.0,,ISV(E)         ,,,,,,2014-06-05 00:00:00.0,sa      
4450,2014-06-05 00:00:00.0,,ISV(E)         ,,,,,,2014-06-05 00:00:00.0,sa      
4452,1971-01-01 00:00:00.0,1989-03-11 00:00:00.0,P1241PE        ,,,,,,1971-01-01 00:00:00.0,sa      
4453,1967-11-28 00:00:00.0,1996-04-30 00:00:00.0,FLEET TANKER   ,,,,,,1967-11-28 00:00:00.0,sa      
4454,1968-12-28 00:00:00.0,2006-07-15 00:00:00.0,1886M          ,,,,,,1968-12-28 00:00:00.0,sa      
4456,1954-01-29 00:00:00.0,1967-12-31 00:00:00.0,FLEET TANKER   ,,,,,,1954-01-29 00:00:00.0,sa      
4457,2000-04-03 00:00:00.0,,TANKER(ADITYA) ,,,,,,2000-04-03 00:00:00.0,sa      
4458,2001-04-28 00:00:00.0,,SURVEY         ,,,,,,2001-04-28 00:00:00.0,sa      
4460,2002-01-14 00:00:00.0,,SURVEY         ,,,,,,2002-01-14 00:00:00.0,sa      
4461,1964-01-01 00:00:00.0,1990-01-15 00:00:00.0,SURVEY         ,,,,,,1964-01-01 00:00:00.0,sa      
4462,1984-11-05 00:00:00.0,2015-07-17 00:00:00.0,TLRV           ,,,,,,1984-11-05 00:00:00.0,sa      
4464,1981-02-20 00:00:00.0,2021-06-04 00:00:00.0,SURVEY         ,,,,,,1981-02-20 00:00:00.0,sa      
4465,1982-09-15 00:00:00.0,2005-03-25 00:00:00.0,TRV            ,,,,,,1982-09-15 00:00:00.0,sa      
4466,1983-02-23 00:00:00.0,2014-06-11 00:00:00.0,TRV            ,,,,,,1983-02-23 00:00:00.0,sa      
4467,1983-10-04 00:00:00.0,2014-12-19 00:00:00.0,SURVEY         ,,,,,,1983-10-04 00:00:00.0,sa      
4468,1985-08-14 00:00:00.0,,SURVEY         ,,,,,,1985-08-14 00:00:00.0,sa      
4469,1995-09-15 00:00:00.0,,DIVING         ,,,,,,1995-09-15 00:00:00.0,sa      
4481,1984-01-31 00:00:00.0,2005-04-04 00:00:00.0,20 MCMS        ,,,,,,1984-01-31 00:00:00.0,sa      
4482,1984-01-31 00:00:00.0,1999-01-02 00:00:00.0,20 MCMS        ,,,,,,1984-01-31 00:00:00.0,sa      
4483,1984-06-23 00:00:00.0,2005-04-24 00:00:00.0,20 MCMS        ,,,,,,1984-06-23 00:00:00.0,sa      
4484,1984-03-31 00:00:00.0,2007-03-31 00:00:00.0,20 MCMS        ,,,,,,1984-03-31 00:00:00.0,sa      
4485,1992-12-20 00:00:00.0,,OPV            ,,,,,,1992-12-20 00:00:00.0,sa      
4487,1990-01-11 00:00:00.0,,SURVEY         ,,J15 ,2025-02-10 00:00:00.0,PL/0901/1           ,2025-01-28 00:00:00.0,1990-01-11 00:00:00.0,sa      
4488,1991-08-31 00:00:00.0,,SURVEY         ,,,,,,1991-08-31 00:00:00.0,sa      
4489,1993-02-19 00:00:00.0,,SURVEY         ,,,,,,1993-02-19 00:00:00.0,sa      
4490,1994-07-30 00:00:00.0,,RESEARCH       ,,,,,,1994-07-30 00:00:00.0,sa      
4491,2017-03-09 00:00:00.0,,FO-WJFAC       ,,,,,,2017-03-09 00:00:00.0,sa      
4492,2023-01-23 00:00:00.0,,P75            ,MDL 11879      ,S25 ,,,,2023-01-23 00:00:00.0,k05593  
4494,2013-01-21 00:00:00.0,,P1194          ,,,,,,2013-01-21 00:00:00.0,sa      
4495,2013-10-15 00:00:00.0,,P1194          ,,,,,,2013-10-15 00:00:00.0,sa      
4496,2014-03-07 00:00:00.0,,P1194          ,,,,,,2014-03-07 00:00:00.0,sa      
4497,2014-09-04 00:00:00.0,,P1194          ,,,,,,2014-09-04 00:00:00.0,sa      
4498,2016-05-23 00:00:00.0,,FO-WJFAC       ,,,,,,2016-05-23 00:00:00.0,sa      
4499,2016-10-19 00:00:00.0,,FO-WJFAC       ,,,,,,2016-10-19 00:00:00.0,sa      
4510,2012-01-23 00:00:00.0,2023-08-09 12:07:00.0,SSN            ,,,,,,2012-01-23 00:00:00.0,sa      
4511,1967-12-08 00:00:00.0,1996-01-05 00:00:00.0,PI641          ,,,,,,1967-12-08 00:00:00.0,sa      
4512,1968-12-06 00:00:00.0,1989-10-18 00:00:00.0,PI641          ,,,,,,1968-12-06 00:00:00.0,sa      
4513,1969-09-04 00:00:00.0,2003-01-08 00:00:00.0,PI641          ,,,,,,1969-09-04 00:00:00.0,sa      
4514,1969-12-18 00:00:00.0,2001-09-27 00:00:00.0,PI641          ,,,,,,1969-12-18 00:00:00.0,sa      
4515,1973-08-31 00:00:00.0,2010-06-25 00:00:00.0,PI641          ,,,,,,1973-08-31 00:00:00.0,sa      
4516,1973-11-03 00:00:00.0,2001-07-06 00:00:00.0,PI641          ,,,,,,1973-11-03 00:00:00.0,sa      
4517,1974-08-10 00:00:00.0,2010-12-16 00:00:00.0,PI641          ,,,,,,1974-08-10 00:00:00.0,sa      
4518,1974-12-26 00:00:00.0,1997-04-30 00:00:00.0,PI641          ,,,,,,1974-12-26 00:00:00.0,sa      
4522,1986-09-22 00:00:00.0,,SSK            ,,,,,,1986-09-22 00:00:00.0,sa      
4523,1986-11-20 00:00:00.0,,SSK            ,,,,,,1986-11-20 00:00:00.0,sa      
4551,1953-04-27 00:00:00.0,1976-08-31 00:00:00.0,HUNT           ,,,,,,1953-04-27 00:00:00.0,sa      
4552,1985-12-30 00:00:00.0,2023-08-09 12:07:00.0,P16            ,,,,,,1985-12-30 00:00:00.0,sa      
4553,1988-04-16 00:00:00.0,2023-08-05 14:39:00.0,P16            ,,,,,,1988-04-16 00:00:00.0,sa      
4601,2015-01-22 00:00:00.0,,ISV(W)         ,,,,,,2015-01-22 00:00:00.0,sa      
4602,2015-01-22 00:00:00.0,,ISV(W)         ,,,,,,2015-01-22 00:00:00.0,sa      
4603,2015-01-22 00:00:00.0,,ISV(W)         ,,,,,,2015-01-22 00:00:00.0,sa      
4604,2015-02-27 00:00:00.0,,ISV(W)         ,,,,,,2015-02-27 00:00:00.0,sa      
4605,2015-02-27 00:00:00.0,,ISV(W)         ,,,,,,2015-02-27 00:00:00.0,sa      
4606,2015-02-27 00:00:00.0,,ISV(W)         ,,,,,,2015-02-27 00:00:00.0,sa      
4607,2015-03-24 00:00:00.0,,ISV(E)         ,,,,,,2015-03-24 00:00:00.0,sa      
4608,2015-03-24 00:00:00.0,,ISV(E)         ,,,,,,2015-03-24 00:00:00.0,sa      
4609,2015-03-24 00:00:00.0,,ISV(E)         ,,,,,,2015-03-24 00:00:00.0,sa      
4642,1989-03-10 00:00:00.0,,P1241PE        ,,,,,,1989-03-10 00:00:00.0,sa      
4659,2000-09-28 00:00:00.0,,FAC(TRINKAT)   ,,,,,,2000-09-28 00:00:00.0,sa      
4664,,,STB            ,Aquarius Shipya,A76 ,,,,2024-07-24 10:19:00.0,sa      
4702,1976-02-17 00:00:00.0,2001-08-06 00:00:00.0,205ER          ,,,,,,1976-02-17 00:00:00.0,sa      
4703,1976-02-17 00:00:00.0,1999-12-29 00:00:00.0,205ER          ,,,,,,1976-02-17 00:00:00.0,sa      
4704,1976-02-17 00:00:00.0,1999-12-29 00:00:00.0,205ER          ,,,,,,1976-02-17 00:00:00.0,sa      
4705,1997-03-01 00:00:00.0,2006-04-22 00:00:00.0,P1241RE        ,,,,,,1997-03-01 00:00:00.0,sa      
4706,2002-12-18 00:00:00.0,,P1241RE        ,,,,,,2002-12-18 00:00:00.0,sa      
4707,2002-04-11 00:00:00.0,,P1241RE        ,,,,,,2002-04-11 00:00:00.0,sa      
4711,1971-03-27 00:00:00.0,1992-06-30 00:00:00.0,P1241RE        ,,,,,,1971-03-27 00:00:00.0,sa      
4713,1994-12-29 00:00:00.0,,P1241RE        ,,,,,,1994-12-29 00:00:00.0,sa      
