LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
a160358 ,SK             ,2759,25:00.0,plggrp  ,,
a16116  ,CENTRESTAFF    ,1303,51:00.0,plggrp  ,,
a163757 ,SK             ,2365,40:00.0,plggrp  ,,
a164494 ,SK             ,4016,21:00.0,plggrp  ,,
a165660 ,SK             ,7259,23:00.0,plggrp  ,,
a166711 ,LOGO           ,2329,14:00.0,plggrp  ,,
a168685 ,SK             ,2167,40:00.0,plggrp  ,,
a169026 ,SK             ,2194,23:00.0,plggrp  ,,
a172458 ,SK             ,7259,23:00.0,plggrp  ,,
a174900 ,SK             ,2364,40:00.0,plggrp  ,,
a175142 ,SK             ,7027,23:00.0,plggrp  ,,
a177804 ,SK             ,2443,28:00.0,plggrp  ,,
a177991 ,SK             ,3230,14:00.0,plggrp  ,,
a178231 ,CO             ,2352,38:00.0,plggrp  ,23:00.0,usrsmmsk
a178231 ,LOGO           ,2352,21:00.0,plggrp  ,23:00.0,usrsmmsk
a178245 ,CO             ,2352,28:00.0,usrsmmsk,,
a178245 ,LOGO           ,2352,28:00.0,usrsmmsk,,
a179399 ,SK             ,4016,21:00.0,plggrp  ,,
a182171 ,SK             ,4458,21:00.0,plggrp  ,,
a187539 ,SK             ,2218,28:00.0,plggrp  ,,
a194854 ,SK             ,2328,30:00.0,usrmaint,,
a194887 ,SK             ,2002,57:00.0,plggrp  ,26:00.0,plggrp  
a195030 ,HOD            ,4358,53:00.0,plggrp  ,,
a195041 ,SK             ,2275,47:00.0,usrsmmsb,,
a2001289,CENTRESTAFF    ,2368,41:00.0,sa      ,,
a210111 ,SK             ,2315,53:00.0,plggrp  ,,
a211332 ,SK             ,4016,21:00.0,plggrp  ,,
a211486 ,SK             ,4904,21:00.0,plggrp  ,,
a211651 ,CENTREIC       ,2306,44:00.0,sa      ,,
a211651 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
a212520 ,SK             ,2470,25:00.0,plggrp  ,,
a212839 ,SK             ,4489,07:00.0,plggrp  ,,
a213070 ,SK             ,4916,53:00.0,plggrp  ,,
a213224 ,SK             ,2447,28:00.0,plggrp  ,,
a213235 ,SK             ,2166,53:00.0,plggrp  ,44:00.0,usrmaint
a214478 ,SK             ,2388,57:00.0,plggrp  ,,
a214577 ,SK             ,2448,28:00.0,plggrp  ,57:00.0,usrsmmsw
a214632 ,SK             ,2108,12:00.0,usrsmmsv,,
a214797 ,SK             ,2459,25:00.0,plggrp  ,,
a215182 ,SK             ,2206,07:00.0,usrmaint,,
a215589 ,SK             ,4757,40:00.0,plggrp  ,,
a215699 ,CENTREIC       ,2113,01:00.0,sa      ,42:00.0,usrsmmsp
a216029 ,SK             ,2218,28:00.0,plggrp  ,,
a216073 ,SK             ,2906,51:00.0,plggrp  ,,
a218372 ,SK             ,2365,40:00.0,plggrp  ,,
a218768 ,SK             ,4659,26:00.0,plggrp  ,,
a219351 ,SK             ,4999,34:00.0,plggrp  ,,
a219527 ,SK             ,2218,28:00.0,plggrp  ,43:00.0,usrmaint
a219615 ,SK             ,4498,34:00.0,plggrp  ,,
a219736 ,SK             ,4008,21:00.0,plggrp  ,,
a219868 ,SK             ,4363,21:00.0,plggrp  ,,
a219989 ,SK             ,4116,19:00.0,plggrp  ,,
a220143 ,LOGO           ,2055,57:00.0,plggrp  ,58:00.0,usrsmmsp
a220275 ,SK             ,2235,02:00.0,plggrp  ,,
a220352 ,SK             ,4751,21:00.0,plggrp  ,,
a220506 ,SK             ,4960,40:00.0,plggrp  ,,
a220726 ,SK             ,2226,22:00.0,plggrp  ,,
a220847 ,SK             ,4490,07:00.0,plggrp  ,,
a220957 ,SK             ,2366,53:00.0,plggrp  ,55:00.0,usrsmmsv
a221155 ,SK             ,4345,34:00.0,plggrp  ,,
a221287 ,SK             ,4464,34:00.0,plggrp  ,,
a221474 ,SK             ,2322,23:00.0,plggrp  ,,
a221914 ,SK             ,1315,23:00.0,plggrp  ,,
a222057 ,SK             ,2277,22:00.0,plggrp  ,,
a222079 ,SK             ,2373,53:00.0,plggrp  ,,
a222200 ,SK             ,2363,25:00.0,plggrp  ,,
a222211 ,SK             ,2087,57:00.0,plggrp  ,,
a222530 ,SK             ,3014,40:00.0,plggrp  ,,
a222563 ,SK             ,2388,57:00.0,plggrp  ,,
a222981 ,SK             ,2328,40:00.0,plggrp  ,,
a42274  ,CENTREIC       ,1303,32:00.0,plggrp  ,18:00.0,b42803  
a42428  ,HOD            ,2704,25:00.0,plggrp  ,,
a42436  ,HOD            ,4333,48:00.0,usrmaint,34:00.0,usrmaint
a42439  ,HOD            ,2759,25:00.0,plggrp  ,,
a42472  ,CO             ,2158,23:00.0,usrmaint,,
a42637  ,CO             ,1511,21:00.0,usrsmmsv,,
a42670  ,HOD            ,4917,04:00.0,plggrp  ,22:00.0,n07453  
a42681  ,SM_TECHTS      ,1520,46:00.0,sa      ,,
a42692  ,HOD            ,4378,49:00.0,plggrp  ,,
a42736  ,HOD            ,4333,28:00.0,w07082  ,,
a42747  ,HOD            ,4017,44:00.0,plggrp  ,24:00.0,sa      
a42747  ,SM_ENGG        ,2113,01:00.0,sa      ,,
a42780  ,CO             ,2006,57:00.0,plggrp  ,13:00.0,y06423  
a42780  ,CO             ,2787,18:00.0,usrsmmsv,,
a42780  ,HOD            ,2787,18:00.0,usrsmmsv,,
a42780  ,HOD            ,4808,11:00.0,y06423  ,08:00.0,usrsmmsv
a42813  ,HOD            ,4942,14:00.0,usrsmmsb,,
a42814  ,LOGO           ,2486,25:00.0,plggrp  ,,
a42824  ,FMU            ,2262,40:00.0,plggrp  ,53:00.0,sa      
a42824  ,FMU            ,2262,38:00.0,plggrp  ,53:00.0,sa      
a42846  ,HOD            ,4325,27:00.0,usrsmmsk,54:00.0,r07542  
a42846  ,SM_PCC         ,1520,54:00.0,f87662  ,,
a42857  ,HOD            ,2482,47:00.0,usrsmmsk,,
a42879  ,SM_OUT         ,2368,52:00.0,sa      ,,
a42890  ,HOD            ,4523,04:00.0,plggrp  ,33:00.0,usrsmmsb
a42890  ,SK             ,4523,04:00.0,plggrp  ,33:00.0,usrsmmsb
a42901  ,HOD            ,2462,57:00.0,plggrp  ,,
a42912  ,SM_ENGG        ,1520,46:00.0,sa      ,28:00.0,f87662  
a42923  ,HOD            ,4100,34:00.0,plggrp  ,,
a42945  ,SM_FAB         ,2368,25:00.0,sa      ,,
a42956  ,CENTREIC       ,2445,28:00.0,plggrp  ,,
a42989  ,HOD            ,4347,34:00.0,plggrp  ,37:00.0,usrsmmsv
a43088  ,LOGO           ,7239,23:00.0,plggrp  ,18:00.0,usrmaint
a43297  ,HOD            ,4938,25:00.0,plggrp  ,27:00.0,usrsmmsb
a43308  ,HOD            ,4365,21:00.0,plggrp  ,,
a43312  ,HOD            ,4363,02:00.0,usrmaint,,
a43319  ,HOD            ,4363,03:00.0,usrmaint,,
a43363  ,HOD            ,4033,59:00.0,usrmaint,,
a43396  ,HOD            ,4757,26:00.0,usrsmmsk,,
a43407  ,HOD            ,4489,16:00.0,w10008  ,,
a43407  ,LOGO           ,2003,57:00.0,plggrp  ,31:00.0,usrmaint
a43440  ,HOD            ,4070,58:00.0,plggrp  ,,
a43462  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
a43473  ,HOD            ,4442,07:00.0,usrmaint,,
a43492  ,HOD            ,2030,38:00.0,usrsmmsb,45:00.0,usrsmmsb
a43495  ,HOD            ,1401,22:00.0,plggrp  ,,
a43572  ,CENTREIC       ,2368,25:00.0,sa      ,,
a43583  ,CENTREIC       ,1303,30:00.0,usrmaint,,
a43660  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
a43825  ,CENTREIC       ,2445,33:00.0,plggrp  ,31:00.0,b42176  
a43825  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,31:00.0,b42176  
a43836  ,HOD            ,4936,25:00.0,plggrp  ,,
a43847  ,CENTREIC       ,1303,32:00.0,usrsmmsb,,
a43847  ,LOGO           ,2068,53:00.0,plggrp  ,50:00.0,k07254  
a43913  ,HOD            ,2910,47:00.0,usrmaint,,
a43935  ,HOD            ,4707,25:00.0,plggrp  ,50:00.0,usrsmmsb
a43946  ,HOD            ,4498,34:00.0,plggrp  ,,
a43979  ,LOGO           ,2787,13:00.0,usrsmmsv,,
a43979  ,LOGO           ,7171,23:00.0,plggrp  ,15:00.0,usrsmmsk
a44012  ,HOD            ,4935,57:00.0,usrmaint,25:00.0,usrsmmsb
a44100  ,HOD            ,4116,45:00.0,usrmaint,,
a44133  ,HOD            ,4935,55:00.0,usrsmmsb,,
a44210  ,HOD            ,4014,43:00.0,usrsmmsw,,
a44254  ,SK             ,4909,23:00.0,usrsmmsw,,
a500060 ,SK             ,4001,21:00.0,plggrp  ,,
a500280 ,SK             ,7295,08:00.0,usrsmmsv,,
a500324 ,SK             ,7296,53:00.0,plggrp  ,30:00.0,usrsmmsv
a500885 ,HOD            ,4004,41:00.0,usrmaint,40:00.0,usrsmmsp
a500951 ,HOD            ,4443,28:00.0,plggrp  ,,
a500995 ,SK             ,4116,19:00.0,plggrp  ,,
a501369 ,SK             ,4752,23:00.0,plggrp  ,,
a501446 ,SK             ,4010,19:00.0,plggrp  ,,
a501600 ,SK             ,4469,04:00.0,plggrp  ,50:00.0,usrsmmsk
a501809 ,SK             ,2448,28:00.0,plggrp  ,56:00.0,usrsmmsw
a501853 ,LOGO           ,2027,25:00.0,plggrp  ,,
a501897 ,HOD            ,4946,47:00.0,usrsmmsp,,
a502337 ,SK             ,2219,02:00.0,plggrp  ,46:00.0,usrsmmsb
a502425 ,SK             ,4008,04:00.0,usrmaint,,
a503173 ,SK             ,4464,34:00.0,plggrp  ,,
a503360 ,HOD            ,4949,12:00.0,usrsmmsp,,
a503382 ,SK             ,4659,26:00.0,plggrp  ,,
a503415 ,SK             ,2235,02:00.0,plggrp  ,,
a503668 ,SK             ,2021,57:00.0,plggrp  ,,
a503712 ,SK             ,4325,48:00.0,plggrp  ,02:00.0,usrsmmsb
a504174 ,SK             ,2158,53:00.0,usrmaint,31:00.0,plggrp  
a504251 ,CENTREIC       ,1520,46:00.0,sa      ,,
a504317 ,SK             ,4071,02:00.0,usrsmmsb,,
a505307 ,CENTRESTAFF    ,2368,58:00.0,r42720  ,,
a505967 ,SK             ,4421,34:00.0,plggrp  ,,
a506396 ,SK             ,4752,40:00.0,usrmaint,,
a506946 ,SK             ,4365,34:00.0,usrsmmsv,,
a507221 ,SK             ,4006,28:00.0,plggrp  ,,
a507584 ,SK             ,4945,28:00.0,plggrp  ,,
a508728 ,SK             ,4469,40:00.0,usrsmmsk,,
a509047 ,SK             ,4071,17:00.0,usrsmmsb,,
a51459  ,CENTREIC       ,1303,29:00.0,plggrp  ,36:00.0,usrsmmsb
a51492  ,CO             ,2262,21:00.0,w87701  ,53:00.0,sa      
a51492  ,DGMATY         ,2262,43:00.0,sa      ,38:00.0,usrsmmsb
a51492  ,DGM_L          ,1303,17:00.0,plggrp  ,23:00.0,w87701  
a51547  ,SM_AGMPP       ,2368,29:00.0,sa      ,,
a51657  ,CO             ,2489,57:00.0,plggrp  ,59:00.0,y86371  
a51657  ,GMR            ,2368,48:00.0,usrsmmsv,03:00.0,usrsmmsv
a51657  ,SM_ADMIN       ,2368,03:00.0,usrsmmsv,,
a51701  ,CO             ,2555,28:00.0,usrmaint,,
a51943  ,CENTREIC       ,1303,23:00.0,plggrp  ,,
a519434 ,CENTREIC       ,1303,32:00.0,plggrp  ,08:00.0,usrsmmsb
a52020  ,LOGO           ,2021,57:00.0,plggrp  ,,
a52053  ,HOD            ,2235,47:00.0,plggrp  ,,
a52075  ,HOD            ,2482,07:00.0,plggrp  ,,
a52086  ,CO             ,1470,22:00.0,plggrp  ,,
a52130  ,CO             ,2246,06:00.0,usrsmmsb,,
a52141  ,HOD            ,4960,40:00.0,plggrp  ,10:00.0,usrmaint
a52185  ,CO             ,2004,53:00.0,plggrp  ,15:00.0,usrmaint
a52218  ,CO             ,2461,23:00.0,usrsmmsb,,
a52229  ,HOD            ,4018,54:00.0,plggrp  ,,
a52262  ,LOGO           ,2762,14:00.0,plggrp  ,,
a52284  ,HOD            ,1520,23:00.0,plggrp  ,50:00.0,a52284  
a52284  ,LOGO           ,2286,50:00.0,a52284  ,,
a52293  ,LOGO           ,2246,38:00.0,usrsmmsb,,
a52339  ,HOD            ,4120,39:00.0,usrmaint,,
a52383  ,HOD            ,4909,11:00.0,usrsmmsw,,
a52394  ,SM_SUB         ,2368,59:00.0,usrsmmsv,,
a52405  ,HOD            ,4458,22:00.0,usrmaint,,
a52416  ,HOD            ,4044,46:00.0,usrsmmsb,,
a52438  ,HOD            ,4100,33:00.0,plggrp  ,,
a52460  ,SM_QA&IT       ,2113,01:00.0,sa      ,,
a5253109,SK             ,2915,38:00.0,usrsmmsp,,
a52537  ,HOD            ,4092,22:00.0,usrsmmsv,,
