ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
EA6330B-110-231-40              ,RZ,PUMP                                                        ,Ger,no ,0,P,E,C,00:00.0,b04809  ,0,Y
EA6330B-110-231X01              ,RZ,HEATER COMPLETE                                             ,Ger,no ,0,P,E,C,00:00.0,b04809  ,0,Y
EA6330B-110-233-X01             ,RZ,OUTER SPHERE PCB                                            ,Ger,no ,0,P,E,C,00:00.0,b04809  ,0,Y
EA6330B-110-233X04              ,RZ,OUTER SPHERE,,,,,,,,,,
EA6330B-110-233X13              ,RZ,CONNECTION PCB                                              ,Ger,no ,0,R,V,C,00:00.0,a51899  ,0,Y
EA6330B-110-234-100             ,RZ,SENSOR PCB 22M                                              ,Ger,no ,0,P,D,C,00:00.0,b04809  ,0,Y
EA6330B-110-234-101             ,RZ,STEP MOTOR,,,,,,,,,,
EA6330B-110234100               ,RZ,SENSOR PCB                                                  ,Ger,no ,0,P,D,C,00:00.0,n03999  ,0,Y
EA6330B-11023447                ,RZ,STEP MOTOR COMPLETE                                         ,Ind,no ,0,P,E,B,00:00.0,c209890 ,0,Y
EA6330B-110234X02               ,RZ,POWER SUPPLY PCB                                            ,Ger,no ,0,R,D,C,00:00.0,y05455  ,0,Y
EA6330B-111-006-E01             ,RZ,GYROSPHERE                                                  ,Ger,no ,0,R,E,A,00:00.0,a51899  ,0,N
EA6330B-111-006E01              ,RZ,GYROSPHERE (NEW)                                            ,Ger,no ,0,P,E,B,00:00.0,h41705  ,0,Y
EA6330B-232-590-321             ,RZ,SLAVE 9 FOR DDU                                             ,Ger,no ,0,R,V,C,00:00.0,f51736  ,0,Y
EA6330B-232-590-322             ,RZ,DSCU-DM                                                     ,Ger,no ,0,R,V,C,00:00.0,f51736  ,0,Y
EA6330B-232-590-323             ,RZ,DSCU-CPU                                                    ,Ger,no ,0,R,V,C,00:00.0,f51736  ,0,Y
EA6330B-232-590-324             ,RZ,DDU CPU FOR DIGITAL RTU                                     ,Ger,no ,0,R,V,C,00:00.0,f51736  ,0,Y
EA6330B-232-590-332             ,RZ,DDU CPU-SYN FOR DIGITAL RTU                                 ,Ger,no ,0,R,V,C,00:00.0,f51736  ,0,Y
EA6330B-DD02-Z03-102            ,RZ,D/S PCB                                                     ,Ger,no ,0,R,V,C,00:00.0,a51899  ,0,Y
EA6330B-GY02-Z01100             ,RZ,CPU PCB U12                                                 ,Ger,no ,0,P,D,C,00:00.0,a51899  ,0,Y
EA6330B-GY02Z07-101             ,RZ,D/S PCB                                                     ,Ger,no ,0,P,E,C,00:00.0,b04809  ,0,Y
EA6330B-MG5424G624375-3         ,RZ,MAGNETRON,,,,,,,,,,
EA8045D-1338915910XX1E00-15     ,AV,CONTROL CARD                                                ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EA8045D-1338915910XX1E00-37     ,AV,DISPLAY CONTROL CARD                                        ,Ind,no ,0,R,E,C,00:00.0,c860310 ,0,Y
EA8045D-1338915910XX4E00-03     ,AV,DIGITAL VOICE CARD                                          ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110002802858            ,BL,BASE BAND MODULE                                            ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110002803052            ,BL,HF TX/RX MODULE                                             ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110002803537            ,BL,RM MODULE                                                   ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110002803634            ,BL,HMI MODULE                                                  ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110003098902            ,BL,SDR-NC RCU                                                  ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-110005193714            ,BL,BB2 MODULE                                                  ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EB3050B-457914010418            ,BL,IGBT DRIVER CARD                                            ,Ind,no ,0,R,D,C,00:00.0,f51736  ,0,Y
EB3050B-476617200151            ,BL,MEDIA CONVERTOR                                             ,Ind,no ,0,P,D,C,00:00.0,r51344  ,0,N
EB3050B-476644510113            ,BL,MODEM (HX260M)                                              ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EB3050B-476644540280            ,BL,NETWORK ACCELERATOR REMOTE                                  ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EB3050B-476740410812            ,BL,SBC                                                         ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EB3050B-476740411103            ,BL,C BAND LNB                                                  ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EB3050B-476740411297            ,BL,BUC 20W                                                     ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EB3050B-476740430697            ,BL,BUC 16W KU BAND EXTENDED LINEAR                             ,Ind,no ,0,R,E,B,00:00.0,k03888  ,0,Y
EB3050B-476740431570            ,BL,WIDE BAND LNB KU-BAND                                       ,Ind,no ,0,R,E,B,00:00.0,k03888  ,0,Y
EB3050B-480512640126            ,BL,CPCI PSU MODULE                                             ,Ind,no ,0,P,E,C,41:00.0,t137430 ,0,N
EB3497B-476741950784            ,BL,DUAL CCU WITH S/W UPGRADE AND NEW BDMX                      ,Ind,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
EB3497B-476741950978            ,BL,ANTENNA CONTROL UNIT (ACU)                                  ,Ind,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
EB3497B-476741951463            ,BL,AXIS DRIVER 10 A UNIT                                       ,Ind,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
EB9188B-171000344550            ,BL,ADV VLF DEMODULATOR                                         ,Ind,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
EB9834B-362204-02               ,X1,OIL FILTER INCLUDING O RING                                 ,Ger,no ,0,R,E,B,00:00.0,w86909  ,0,Y
EB9834B-372823-01               ,X1,SET OF GASKET                                               ,Ger,no ,0,R,D,C,00:00.0,w86909  ,0,Y
EB9834B-37402201                ,X1,SHAFT SEAL                                                  ,Ger,no ,0,P,V,A,00:00.0,k86927  ,0,Y
EC4720B-3034221                 ,KC,PUMP,,,,,,,,,,
EC4720B-3075537                 ,KC,PUMP,,,,,,,,,,
EC4720B-3096859                 ,KC,VALVE,,,,,,,,,,
EC4720B-3178835                 ,KC,HOSE,,,,,,,,,,
EC4720B-3178893                 ,KC,FLOAT                                                       ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,Y
EC4720B-3310169                 ,KC,ELEMENT LUB OIL FILTER                                      ,USA,no ,0,R,V,A,00:00.0,y04476  ,0,Y
EC4720B-3315115                 ,KC,WATER FILTER SERVICE                                        ,USA,no ,0,C,V,A,00:00.0,y04476  ,0,Y
EC4720B-3889311                 ,KC,ELEMENT,,,,,,,,,,
EC4720B-5223A2                  ,KC,U9 RELAY FOR IDLING SPEED ADJUSTMENT                        ,USA,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EC4720B-LS901                   ,KC,LEVEL SWITCH COOL WATER LEAK W                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-PS202                   ,KC,PRESS SWITCH LOW LUB OIL PRESS                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-PS301                   ,KC,PRESSURE SWITCH LOW LOB OIL PR                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-PS401                   ,KC,PRESS SWITCH LOW PRESSURE WARN                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-PT201                   ,KC,PRESS ELEMENT L/O PRESSURE MEA                              ,USA,no ,0,C,D,C,00:00.0,y04476  ,0,N
EC4720B-PT401                   ,KC,PRESS ELEMENT CWP MEASURING                                 ,USA,no ,0,C,D,C,00:00.0,y04476  ,0,N
EC4720B-TS201                   ,KC,TEMP SWITCH HIGH L/O TEMP WARN                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-TS401                   ,KC,TEMP SWITCH ENGINE PREHEATING                               ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-TS402                   ,KC,TEMP SWITCH HCWT SHUT DOWN                                  ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-TS403                   ,KC,TEMP SWITCH HCWT WARNING                                    ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-TT201                   ,KC,THERMO ELEMENT L/O TEMP MEASUR                              ,USA,no ,0,R,D,C,00:00.0,y04476  ,0,N
EC4720B-VS301                   ,KC,START AIR VALVE START CONTROL                               ,USA,no ,0,R,E,C,00:00.0,y04476  ,0,N
EC5730D-CFFAPR18DP0C0048M5120503,X7,HP AIR PRESSURE REDUCER 45-25/8 BAR CURUCH CIRCUIT          ,Ind,no ,0,R,E,C,00:00.0,a238314 ,0,Y
EC5730D-CFFHCV09DH0064MAT5220794,X7,HYDRAULIC CHANGE OVER VALVE 6-WAY/2-POSITION ND20           ,Ind,no ,0,P,E,C,00:00.0,a238314 ,0,Y
EC6010B-36-0276-009             ,CC,BRAKE LINING REVET                                          ,UK ,no ,0,C,E,C,00:00.0,r50508  ,0,Y
EC6010B-ILMS(M)2160             ,CC,BRAKE LINING                                                ,UK ,no ,0,C,D,C,00:00.0,r50508  ,0,N
EC6190B-5F20-1703               ,CT,CYLINDER HEAD COVER GASKET                                  ,UK ,no ,0,C,E,C,00:00.0,a40778  ,0,Y
EC6190B-5H40-276                ,CT,ROATRY SEAL PKG (STANDARD)                                  ,UK ,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EC6190B-5H40-962                ,CT,REGULATOR VALVE                                             ,UK ,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EC6190B-5H80-502                ,CT,GASKET SET                                                  ,UK ,no ,0,R,D,C,00:00.0,a40778  ,0,Y
EC6190B-90C01-1061-46           ,CT,SWITCH OIL PRESSURE                                         ,UK ,no ,0,R,D,C,00:00.0,k41222  ,0,Y
EC6190B-90C01-6093-1            ,CT,SWITCH HIGH PRESSURE                                        ,UK ,no ,0,P,D,C,00:00.0,c444690 ,0,Y
EC6190B-90C0156522              ,CT,THERMO EXPANSION VALVE                                      ,UK ,no ,0,P,D,C,00:00.0,s_a     ,0,N
EC6190B-EN07EA-039              ,CT,"DISCHARGE SHUT OFF VALVE 1 3/8"" ODS                         ",UK ,no ,0,R,D,C,33:00.0,sa      ,0,Y
EC6200B-CCC-SMPS-125            ,CN,SMPS POWER MODULE                                           ,Ind,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EC6250B-962098                  ,T9,BLOCK SLIDING 2MM                                           ,UK ,no ,0,R,D,C,00:00.0,a40778  ,0,N
EC6250B-962099                  ,T9,BLOCK SLIDING 3MM                                           ,UK ,no ,0,R,D,C,00:00.0,a40778  ,0,N
EC6250B-962100                  ,T9,BLOCK SLIDING 1.5MM                                         ,UK ,no ,0,R,D,C,00:00.0,a40778  ,0,N
EC7100V-109515                  ,VP,STEERING BUSH CRANK                                         ,NZ ,no ,0,C,V,B,00:00.0,t42655  ,0,Y
EC7100V-111398-STG              ,VP,STEERING PIVOT BUSH(JET OVER S/N 329)                       ,NZ ,no ,0,R,V,B,00:00.0,t42655  ,0,Y
EC7100V-111399                  ,VP,STEERING PIVOT BUSH                                         ,NZ ,no ,0,C,V,B,00:00.0,t42655  ,0,Y
ED4006V-TEX2                    ,Y2,EXPANSION VALVE                                             ,Ind,no ,0,R,E,C,00:00.0,k40727  ,0,Y
ED6000B-H833-5309799            ,DY,"PERFECT SEALS (SINGLE) NO. 2752 2"" DIA SHAFT                ",UK ,no ,0,C,D,C,00:00.0,sa      ,0,Y
ED6000B-H833-57096              ,DY,"PERFECT SEALS (SINGLE) NO. 18918 1 1/4"" DIA SHAFT           ",UK ,no ,0,C,D,C,00:00.0,t40598  ,0,Y
ED6000B-H833-57441              ,DY,"PERFECT SEALS (SINGLE) NO. 250124N 1 3/4"" DIA SHAFT         ",UK ,no ,0,C,D,C,00:00.0,sa      ,0,Y
ED6061D-0930930143459           ,X7,VARIATOR MDX 30                                             ,Fra,no ,0,P,V,A,00:00.0,c697750 ,0,Y
ED6061D-0930930143460           ,X7,VARIATOR MDX 60                                             ,Fra,no ,0,P,V,A,00:00.0,c697750 ,0,Y
ED6061D-0930930143461           ,X7,VARIATOR MDX 130                                            ,Fra,no ,0,P,V,A,00:00.0,c697750 ,0,Y
ED6061D-0930930143462           ,X7,VARIATOR MDX 250                                            ,Fra,no ,0,P,V,A,00:00.0,c697750 ,0,Y
ED6061D-0999514180              ,X7,"LCD SCREEN 17""                                              ",Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-0999520126              ,X7,"LCD SCREEN 21""                                              ",Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-18FG000C4537            ,X7,FHARI HOSE PEH200 BAR ND15 STAUBLI UNIONS L:2 M             ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-18FG000C4552            ,X7,FLEXIBLE AIR PEH500 DN15 RACCORD RUCH CU-AL LHT750          ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-18FH000C4128            ,X7,FHARI HOSE PEH410 BAR ND20 RUCH UNIONS L:0,,,,,,,,,,
ED6061D-24SF000C0107            ,X7,SMOKE DETECTOR                                              ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-2866378                 ,X7,QUINT-PS-24DC/24DC/10                                       ,Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-380105                  ,X7,INCANDESCENT LAMP 25W/24V B15                               ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-380106                  ,X7,INCANDESCENT LAMP 40W/115V B22                              ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-380107                  ,X7,INCANDESCENT LAMP 60W/115V B22                              ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-380125                  ,X7,FLUORESCENT LAMP 9W 115V B22                                ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-448-0118-F6             ,X7,BALL JOINT                                                  ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-448-0118-F68            ,X7,COVER SEAL MRGH V01 AME MONEL                               ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-448-0118-F71            ,X7,COVER SEAL MRGH V01 AME MONEL                               ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-487238                  ,X7,LANTERN SEAL                                                ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-487240                  ,X7,VALVE SEAL                                                  ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-49CH000C0002            ,X7,COMPLETE SERVO VV WITH CONNETOR (FWD,,,,,,,,,,
ED6061D-49DD300C0075            ,X7,CLOCKWISE WATERPROOF LIM-SWITCH ROTARY ACTUATOR 14MCONN PLUG,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-49DD300C0076            ,X7,C-CLOCKWISE WATERPROOF LIM-SWITCH ROT ACTUATOR14M CONN PLUG ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-49DD300C0087            ,X7,C-CLOCKWISE LIM-SWITCH F44 FCI10MCONNECTOR PLUG SIMPLE LEVER,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-49DD300C0088            ,X7,CLCOKWISE LIMIT SWITCH F45 FCI10MCONNECTOR PLUG SIMPLE LEVER,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-49SC001C0102            ,X7,RSU                                                         ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
ED6061D-9CR260322S601           ,X7,CARTRIDGE 200U                                              ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-ACM0109                 ,X7,PROTECTIVE SEAL CEM EMV EPDM FOAM RUBBER COATING STEEL FRAME,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ED6061D-APM0277                 ,X7,TEMPERATURE PROBE CTN 10K                                   ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-APM0290                 ,X7,AFT HYDROPLANE SENSOR                                       ,Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-APM0291                 ,X7,FWD HYDROPLANE SENSOR                                       ,Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-APM0292                 ,X7,RUDDER SENSOR                                               ,Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
ED6061D-C-800                   ,X7,O2 SENSOR                                                   ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-CABL00089               ,X7,FITTED CABLE                                                ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-CABL00091               ,X7,FITTED CABLE                                                ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-CABL00109               ,X7,FITTED CABLE                                                ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
ED6061D-CDE1227                 ,X7,CAPACITOR FILM 40UF 1450VDC SERIES DC 89-HC                 ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-DIE0521                 ,X7,DIODE BRIDGE G10 17A 1.2KV                                  ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-DTC-311                 ,X7,H2 SENSOR                                                   ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-FCE-02-G21-RD-14M-L-A   ,X7,LIMIT SWITCH WITH CUSN12P BRONZE LEVER                      ,Fra,no ,0,R,V,C,00:00.0,a238314 ,0,Y
ED6061D-FSE0613                 ,X7,FUSE CARTRIDGE 10 X 38 HPC TYPE G 6A                        ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-FSE0615                 ,X7,FUSE 10 X 38 HPC TYPE G 8A                                  ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-FSE0723                 ,X7,FUSE 10 X 38 4A GRB 690V                                    ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-MAT171-2748-49CE000C0023,X7,SG 10.2 AUMA 5-PRONG SERVOMOTOR FOR VALVES                  ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ED6061D-MAT738-0045             ,X7,EXHAUST FLEXIBLE HOSE                                       ,Fra,no ,0,R,V,C,00:00.0,a238314 ,0,Y
ED6061D-PVBEN443-0-00           ,X7,DN80 SEA WATER SENSOR                                       ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-PVBEN445-0-00           ,X7,DN40 SEA WATER SENSOR                                       ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ED6061D-REE0679                 ,X7,"POWER CONTACT 1""F"" 350A 750VCC + 1 AUXILIARY CONTACT 1""F""   ",Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-RSE2754                 ,X7,RESISTOR TYPE RPS500  68OHM 5%                              ,Fra,no ,0,C,E,C,00:00.0,cj14413 ,0,Y
ED6061D-SG05-2                  ,X7,SG 05.2 AUMA 5-PRONG SERVOMOTOR FOR VALVES                  ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
ED6061D-TR-14-01A-CS-J1         ,X7,INTERCOM WITH STANDARD BOX J1                               ,Fra,no ,0,P,V,A,00:00.0,b43606  ,0,Y
ED6061D-YEC0329-01              ,X7,MANOEUVRING IMPACT CARD                                     ,Fra,no ,0,R,D,C,00:00.0,cj14413 ,0,Y
ED6062D-12ED000C0044            ,Z9,HYDROPHORE GROUP                                            ,Fra,no ,0,R,E,A,00:00.0,c860310 ,0,Y
EE3070B-476644561717            ,EC,BUC 16W KU BAND EXTENDED LINEAR                             ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EE3070B-476644562008            ,EC,SBC(MKII)                                                   ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EE3070B-476644562105            ,EC,ADMX                                                        ,Ind,no ,0,P,V,C,00:00.0,w41699  ,0,Y
EE6106B-5430612                 ,EV,LEVEL SWITCH                                                ,Ind,no ,0,R,E,C,00:00.0,c444690 ,0,Y
EE6106B-5430668                 ,EV,NON RETURN VALVE,,,,,,,,,,
EE6106B-5430675                 ,EV,FLAP NON RETURN FOR EJECTOR                                 ,Fra,no ,0,R,D,C,00:00.0,a40778  ,0,Y
EE6106B-5430805                 ,EV,O-RING                                                      ,Fin,no ,0,C,D,C,00:00.0,z86933  ,0,Y
EE6106B-5430816                 ,EV,GASKET 133/90X2                                             ,Fra,no ,0,C,E,C,00:00.0,a40778  ,0,Y
EE6106B-5430827                 ,EV,GASKET FOR EJECTOR                                          ,Fra,no ,0,C,V,C,00:00.0,a40778  ,0,Y
EE6106B-5435015                 ,EV,VALVE DISCHARGE SEPARATOR                                   ,Fra,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EE6106B-5437598                 ,EV,PRESSURE SWITCH                                             ,Sng,no ,0,R,V,B,00:00.0,s_a     ,0,Y
EE6106B-5437623                 ,EV,"VACUUM GAUGE R1/2"" BAR-1 0                                  ",Ind,no ,0,P,D,C,00:00.0,sa      ,0,N
EE6106B-5451270                 ,EV,IMPELLER 238MM/50HZ)                                        ,Fra,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EE6106B-5451300                 ,EV,SHAFT ADAPTOR                                               ,Fra,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EE6106B-5451310                 ,EV,SEAL MECHANICAL                                             ,Fra,no ,0,R,V,B,00:00.0,a40778  ,0,N
EE6106B-5451470                 ,EV,BEARING PUMP SIDE (SKF-6205-2Z/C3)                          ,Fra,no ,0,R,V,C,00:00.0,a40778  ,0,N
EE6106B-5451480                 ,EV,BEARING MOTR END FOR PUMP EVAC SKF 6206-22/03               ,Fra,no ,0,R,D,C,00:00.0,a40778  ,0,N
EE6106B-5774002                 ,EV,WATER VALVE                                                 ,Fin,no ,0,R,E,C,00:00.0,w41270  ,0,Y
EE6106B-5775500                 ,EV,CONTROL MECHANISM                                           ,Fin,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EE6106B-5805900                 ,EV,HOSE 4X2X1-1000                                             ,Fin,no ,0,C,E,C,00:00.0,w41270  ,0,Y
EE6106B-5860303                 ,EV,PNEMATIC PUSH BUTTON                                        ,Fin,no ,0,R,E,C,00:00.0,w41270  ,0,Y
EE6106B-5900200                 ,EV,PUSH BUTTON                                                 ,Fin,no ,0,R,E,C,00:00.0,w41270  ,0,Y
EE6106B-5900204                 ,EV,PNEUMATIC PUSH BUTTON                                       ,Fin,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EE6106B-5959902                 ,EV,MINI CHECK VALVE                                            ,Fin,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EE6106B-6540215                 ,EV,VALVE MOTOR DN-65 220V                                      ,Fra,no ,0,R,V,B,00:00.0,p1058633,0,Y
EE6106B-6541002                 ,EV,BACK PLATE  EVAC 900  FLOOR                                 ,Fin,no ,0,P,E,B,00:00.0,w41270  ,0,Y
EE6106B-6549074                 ,EV,KIT,,,,,,,,,,
EE6106B-6549075                 ,EV,KIT,,,,,,,,,,
EE6106B-6549076                 ,EV,KIT,,,,,,,,,,
EE6106B-6549101                 ,EV,2-WAY PNEUMATIC VALVE                                       ,Ind,no ,0,P,E,B,00:00.0,k52101  ,0,Y
EE6106B-6549127                 ,EV,LEVEL SWITCH                                                ,Fin,no ,0,R,V,B,00:00.0,w06422  ,0,Y
EE6106B-6549131                 ,EV,"MAGNETIC VALVE 3/4""                                         ",Fin,no ,0,R,V,B,00:00.0,w06422  ,0,Y
EE6106B-6549138                 ,EV,PRESSURE GAUGE,,,,,,,,,,
EE6106B-6549140                 ,EV,WASTE WATER FLOW ADJUSTMENT VALVE                           ,Fin,no ,0,R,V,C,00:00.0,t43161  ,0,Y
EE6106B-6549616                 ,EV,CONTRACTOR                                                  ,Ind,no ,0,P,E,B,00:00.0,k52101  ,0,Y
EE6106B-6552311                 ,EV,BRUSHWAY FILTER                                             ,Fin,no ,0,R,V,B,00:00.0,t43161  ,0,Y
EE6106B-6552316                 ,EV,PRESSURE DIF.INDICATOR                                      ,Fin,no ,0,R,V,B,00:00.0,w06422  ,0,Y
EE6106B-IV6574014               ,EV,"3 Way PN Valve 1 1/4""                                       ",Fin,no ,0,P,V,A,00:00.0,t43161  ,0,Y
EE6120B-63333                   ,Y8,FLOAT SWITCH,,,,,,,,,,
EE9520D-BOB0290-400HZ           ,X7,INDUCTION COIL FOR DIFFERENTIAL MODE FILTER                 ,Fra,no ,0,P,E,C,00:00.0,z42328  ,0,Y
EE9520D-BOB0290-60HZ            ,X7,INDUCTION COIL FOR DIFFERENTIAL MODE FILTER                 ,Fra,no ,0,P,E,C,00:00.0,z42328  ,0,Y
EE9520D-BOB0426                 ,X7,INDUCTOR MLI 30‰H 125AEFF. A4D02661                         ,Fra,no ,0,R,E,B,00:00.0,r86885  ,0,Y
EE9520D-BOB0426-400HZ           ,X7,INDUCTOR MLI 30AH 125AEFF  FOR PWM FILTER 400HZ             ,Fra,no ,0,R,E,B,00:00.0,f42705  ,0,Y
